"Time","D10A time","D10A pitch","D10A roll","D10A hdg","D10A IAS","D10A alt","D10A turn_rate","D10A Ny","D10A Nz","D10A aoa","EIS_4000 eng_rpm","EIS_4000 cht_1","EIS_4000 cht_2","EIS_4000 cht_3","EIS_4000 cht_4","EIS_4000 cht_5","EIS_4000 cht_6","EIS_4000 egt_1","EIS_4000 egt_2","EIS_4000 egt_3","EIS_4000 egt_4","EIS_4000 egt_5","EIS_4000 egt_6","EIS_4000 airspeed","EIS_4000 alt","EIS_4000 voltage","EIS_4000 fuel_flow","EIS_4000 unit_temp","EIS_4000 carb","EIS_4000 vert_spd","EIS_4000 oat","EIS_4000 oil_temp","EIS_4000 oil_press","EIS_4000 coolant_temp","EIS_4000 hour_meter","EIS_4000 fuel_totalizer","EIS_4000 flight_time","EIS_4000 time_till_empty","EIS_4000 baro","EIS_4000 mag_heading","EIS_4000 DAUX1","EIS_4000 DAUX2","EIS_4000 AUX1","EIS_4000 AUX2","EIS_4000 AUX3","EIS_4000 AUX4","EIS_4000 checksum","GNS430 alt","GNS430 lat","GNS430 long","GNS430 track","GNS430 grd spd","GNS430 dist_wpt","GNS430 xtrack_err","GNS430 des_track","GNS430 wpt_id","GNS430 wpt_brg","GNS430 mag_var","GNS430 nav_valid","GNS430 warn_stat","GNS430 dist_dest"
09/24/2005 11:41:14.442, 15:42:34.0625, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 51, NaN, 00344, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:15.443, 15:42:34.078125, 9.9, 0.9, 306, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.7, 0, 0, 51, NaN, 00345, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:16.545, 15:42:35.078125, 9.9, 0.9, 306, 0, 104.98688, 0.3, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1276, 29.6, 0, 0, 52, NaN, 00346, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:17.546, 15:42:36.078125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1276, 29.6, 0, 0, 51, NaN, 00348, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:18.571, 15:42:38.078125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 319, 1276, 29.7, 0, 0, 52, NaN, 00349, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:19.572, 15:42:39.078125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 319, 1276, 29.6, 0, 0, 52, NaN, 00349, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:20.572, 15:42:39.078125, 9.9, 0.9, 306, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1276, 29.7, 0, 0, 52, NaN, 00350, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:21.573, 15:42:40.078125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 51, NaN, 00351, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:22.585, 15:42:42.15625, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1276, 29.7, 0, 0, 51, NaN, 00352, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:23.589, 15:42:43.25, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1276, 29.7, 0, 0, 52, NaN, 00352, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:24.589, 15:42:44.25, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.6, 0, 0, 51, NaN, 00353, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:25.615, 15:42:45.265625, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.7, 0, 0, 52, NaN, 00353, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:26.615, 15:42:46.28125, 9.9, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 332, 1276, 29.7, 0, 0, 51, NaN, 00353, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:27.616, 15:42:47.28125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 332, 1276, 29.7, 0, 0, 52, NaN, 00353, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:28.616, 15:42:48.28125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 330, 1276, 29.7, 0, 0, 52, NaN, 00353, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:29.617, 15:42:49.28125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.7, 0, 0, 51, NaN, 00353, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:30.636, 15:42:50.28125, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.7, 0, 0, 51, NaN, 00354, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:31.636, 15:42:51.296875, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 331, 1276, 29.7, 0, 0, 52, NaN, 00356, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:32.637, 15:42:52.296875, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.7, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1276, 29.7, 0, 0, 51, NaN, 00357, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:33.637, 15:42:53.0625, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1276, 29.6, 0, 0, 52, NaN, 00357, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:34.638, 15:42:54.0625, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1276, 29.6, 0, 0, 52, NaN, 00358, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
09/24/2005 11:41:35.639, 15:42:54.0625, 9.9, 0.9, 306, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 13, 13, 12, 12, 13, 12, 13, 13, 0, 0, 11.6, 0, 18, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1276, 29.7, 0, 0, 51, NaN, 00358, 45.2528333333333, 75.582, 014, 000, 25.2, R4.5, 116.6, AVVON, 106.3, W 14.5, -, ---------, 452.9
